"XXII","22nd Century Group, Inc","1.39","$126.34M","n/a","Consumer Non-Durables","Farming/Seeds/Milling","http://www.nasdaq.com/symbol/xxii",
"FAX","Aberdeen Asia-Pacific Income Fund Inc","5.02","$1.27B","1986","n/a","n/a","http://www.nasdaq.com/symbol/fax",
"IAF","Aberdeen Australia Equity Fund Inc","6.1","$138.73M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/iaf",
"CH","Aberdeen Chile Fund, Inc.","7.1376","$66.79M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/ch",
"ABE","Aberdeen Emerging Markets Smaller Company Opportunities Fund I","13.97","$134.73M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/abe",
"FCO","Aberdeen Global Income Fund, Inc.","8.74","$76.43M","1992","n/a","n/a","http://www.nasdaq.com/symbol/fco",
"IF","Aberdeen Indonesia Fund, Inc.","7.3831","$68.7M","1990","n/a","n/a","http://www.nasdaq.com/symbol/if",
"ISL","Aberdeen Israel Fund, Inc.","18.85","$75.36M","1992","n/a","n/a","http://www.nasdaq.com/symbol/isl",
"ACU","Acme United Corporation.","27.02","$89.91M","1988","Capital Goods","Industrial Machinery/Components","http://www.nasdaq.com/symbol/acu",
"ZDGE","Zedge, Inc.","3.06","$29.51M","2016","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/zdge",
